,time,ref_id,wse
0,2015-05-06 00:00:00,gage_usgs_08065350,143.59467
1,2015-05-06 01:00:00,gage_usgs_08065350,157.77402
2,2015-05-06 02:00:00,gage_usgs_08065350,157.77765
3,2015-05-06 03:00:00,gage_usgs_08065350,157.78001
4,2015-05-06 04:00:00,gage_usgs_08065350,157.78136
5,2015-05-06 05:00:00,gage_usgs_08065350,157.78188
6,2015-05-06 06:00:00,gage_usgs_08065350,157.78165
7,2015-05-06 07:00:00,gage_usgs_08065350,157.78056
8,2015-05-06 08:00:00,gage_usgs_08065350,157.7783
9,2015-05-06 09:00:00,gage_usgs_08065350,157.77443
10,2015-05-06 10:00:00,gage_usgs_08065350,157.65962
11,2015-05-06 11:00:00,gage_usgs_08065350,156.9711
12,2015-05-06 12:00:00,gage_usgs_08065350,156.80519
13,2015-05-06 13:00:00,gage_usgs_08065350,156.37447
14,2015-05-06 14:00:00,gage_usgs_08065350,155.97893
15,2015-05-06 15:00:00,gage_usgs_08065350,155.66418
16,2015-05-06 16:00:00,gage_usgs_08065350,155.41548
17,2015-05-06 17:00:00,gage_usgs_08065350,155.21004
18,2015-05-06 18:00:00,gage_usgs_08065350,155.03305
19,2015-05-06 19:00:00,gage_usgs_08065350,154.88434
20,2015-05-06 20:00:00,gage_usgs_08065350,154.7704
21,2015-05-06 21:00:00,gage_usgs_08065350,154.69656
22,2015-05-06 22:00:00,gage_usgs_08065350,154.66656
23,2015-05-06 23:00:00,gage_usgs_08065350,154.68114
24,2015-05-07 00:00:00,gage_usgs_08065350,154.7377
25,2015-05-07 01:00:00,gage_usgs_08065350,154.83133
26,2015-05-07 02:00:00,gage_usgs_08065350,154.95326
27,2015-05-07 03:00:00,gage_usgs_08065350,155.09528
28,2015-05-07 04:00:00,gage_usgs_08065350,155.24979
29,2015-05-07 05:00:00,gage_usgs_08065350,155.40971
30,2015-05-07 06:00:00,gage_usgs_08065350,155.57507
31,2015-05-07 07:00:00,gage_usgs_08065350,155.7412
32,2015-05-07 08:00:00,gage_usgs_08065350,155.9003
33,2015-05-07 09:00:00,gage_usgs_08065350,156.05
34,2015-05-07 10:00:00,gage_usgs_08065350,156.18945
35,2015-05-07 11:00:00,gage_usgs_08065350,156.3186
36,2015-05-07 12:00:00,gage_usgs_08065350,156.43661
37,2015-05-07 13:00:00,gage_usgs_08065350,156.54224
38,2015-05-07 14:00:00,gage_usgs_08065350,156.63539
39,2015-05-07 15:00:00,gage_usgs_08065350,156.71756
40,2015-05-07 16:00:00,gage_usgs_08065350,156.7897
