,time,ref_id,flow
0,2015-05-06 00:00:00,gage_usgs_08065350,0.0
1,2015-05-06 01:00:00,gage_usgs_08065350,6305.981
2,2015-05-06 02:00:00,gage_usgs_08065350,6308.3516
3,2015-05-06 03:00:00,gage_usgs_08065350,6309.9062
4,2015-05-06 04:00:00,gage_usgs_08065350,6310.7764
5,2015-05-06 05:00:00,gage_usgs_08065350,6311.1055
6,2015-05-06 06:00:00,gage_usgs_08065350,6310.9434
7,2015-05-06 07:00:00,gage_usgs_08065350,6310.2036
8,2015-05-06 08:00:00,gage_usgs_08065350,6308.6816
9,2015-05-06 09:00:00,gage_usgs_08065350,6306.088
10,2015-05-06 10:00:00,gage_usgs_08065350,6215.655
11,2015-05-06 11:00:00,gage_usgs_08065350,5772.843
12,2015-05-06 12:00:00,gage_usgs_08065350,5656.3057
13,2015-05-06 13:00:00,gage_usgs_08065350,5381.816
14,2015-05-06 14:00:00,gage_usgs_08065350,5135.956
15,2015-05-06 15:00:00,gage_usgs_08065350,4943.443
16,2015-05-06 16:00:00,gage_usgs_08065350,4791.8174
17,2015-05-06 17:00:00,gage_usgs_08065350,4663.2734
18,2015-05-06 18:00:00,gage_usgs_08065350,4553.506
19,2015-05-06 19:00:00,gage_usgs_08065350,4462.106
20,2015-05-06 20:00:00,gage_usgs_08065350,4392.833
21,2015-05-06 21:00:00,gage_usgs_08065350,4348.525
22,2015-05-06 22:00:00,gage_usgs_08065350,4331.1577
23,2015-05-06 23:00:00,gage_usgs_08065350,4340.993
24,2015-05-07 00:00:00,gage_usgs_08065350,4376.4395
25,2015-05-07 01:00:00,gage_usgs_08065350,4434.6235
26,2015-05-07 02:00:00,gage_usgs_08065350,4510.3584
27,2015-05-07 03:00:00,gage_usgs_08065350,4598.8857
28,2015-05-07 04:00:00,gage_usgs_08065350,4695.667
29,2015-05-07 05:00:00,gage_usgs_08065350,4796.269
30,2015-05-07 06:00:00,gage_usgs_08065350,4897.346
31,2015-05-07 07:00:00,gage_usgs_08065350,4998.9004
32,2015-05-07 08:00:00,gage_usgs_08065350,5096.755
33,2015-05-07 09:00:00,gage_usgs_08065350,5189.388
34,2015-05-07 10:00:00,gage_usgs_08065350,5276.1855
35,2015-05-07 11:00:00,gage_usgs_08065350,5356.9873
36,2015-05-07 12:00:00,gage_usgs_08065350,5431.1416
37,2015-05-07 13:00:00,gage_usgs_08065350,5497.7754
38,2015-05-07 14:00:00,gage_usgs_08065350,5556.764
39,2015-05-07 15:00:00,gage_usgs_08065350,5608.991
40,2015-05-07 16:00:00,gage_usgs_08065350,5654.9688
41,2015-05-07 17:00:00,gage_usgs_08065350,5693.7812
42,2015-05-07 18:00:00,gage_usgs_08065350,5730.7974
43,2015-05-07 19:00:00,gage_usgs_08065350,5763.8364
44,2015-05-07 20:00:00,gage_usgs_08065350,5792.9775
45,2015-05-07 21:00:00,gage_usgs_08065350,5818.3564
46,2015-05-07 22:00:00,gage_usgs_08065350,5840.4316
47,2015-05-07 23:00:00,gage_usgs_08065350,5859.701
48,2015-05-08 00:00:00,gage_usgs_08065350,5876.73
49,2015-05-08 01:00:00,gage_usgs_08065350,5892.0566
50,2015-05-08 02:00:00,gage_usgs_08065350,5906.151
51,2015-05-08 03:00:00,gage_usgs_08065350,5919.21
52,2015-05-08 04:00:00,gage_usgs_08065350,5931.4355
53,2015-05-08 05:00:00,gage_usgs_08065350,5943.083
54,2015-05-08 06:00:00,gage_usgs_08065350,5954.628
55,2015-05-08 07:00:00,gage_usgs_08065350,5966.2515
56,2015-05-08 08:00:00,gage_usgs_08065350,5978.096
57,2015-05-08 09:00:00,gage_usgs_08065350,5990.2524
58,2015-05-08 10:00:00,gage_usgs_08065350,6002.8477
59,2015-05-08 11:00:00,gage_usgs_08065350,6016.0386
60,2015-05-08 12:00:00,gage_usgs_08065350,6029.865
61,2015-05-08 13:00:00,gage_usgs_08065350,6044.2954
62,2015-05-08 14:00:00,gage_usgs_08065350,6059.572
63,2015-05-08 15:00:00,gage_usgs_08065350,6075.8794
64,2015-05-08 16:00:00,gage_usgs_08065350,6093.324
65,2015-05-08 17:00:00,gage_usgs_08065350,6111.8965
66,2015-05-08 18:00:00,gage_usgs_08065350,6131.4766
67,2015-05-08 19:00:00,gage_usgs_08065350,6151.9805
68,2015-05-08 20:00:00,gage_usgs_08065350,6173.142
69,2015-05-08 21:00:00,gage_usgs_08065350,6194.7705
70,2015-05-08 22:00:00,gage_usgs_08065350,6216.775
71,2015-05-08 23:00:00,gage_usgs_08065350,6239.1914
72,2015-05-09 00:00:00,gage_usgs_08065350,6247.2534
73,2015-05-09 01:00:00,gage_usgs_08065350,6252.272
74,2015-05-09 02:00:00,gage_usgs_08065350,6234.59
75,2015-05-09 03:00:00,gage_usgs_08065350,6210.497
76,2015-05-09 04:00:00,gage_usgs_08065350,6196.5337
77,2015-05-09 05:00:00,gage_usgs_08065350,6195.866
78,2015-05-09 06:00:00,gage_usgs_08065350,6206.32
79,2015-05-09 07:00:00,gage_usgs_08065350,6224.65
80,2015-05-09 08:00:00,gage_usgs_08065350,6248.3843
81,2015-05-09 09:00:00,gage_usgs_08065350,6276.101
82,2015-05-09 10:00:00,gage_usgs_08065350,6307.717
83,2015-05-09 11:00:00,gage_usgs_08065350,6343.687
84,2015-05-09 12:00:00,gage_usgs_08065350,6384.054
85,2015-05-09 13:00:00,gage_usgs_08065350,6427.1396
86,2015-05-09 14:00:00,gage_usgs_08065350,6472.5547
87,2015-05-09 15:00:00,gage_usgs_08065350,6520.83
88,2015-05-09 16:00:00,gage_usgs_08065350,6568.4775
89,2015-05-09 17:00:00,gage_usgs_08065350,6607.662
90,2015-05-09 18:00:00,gage_usgs_08065350,6635.347
91,2015-05-09 19:00:00,gage_usgs_08065350,6669.6665
92,2015-05-09 20:00:00,gage_usgs_08065350,6714.5107
93,2015-05-09 21:00:00,gage_usgs_08065350,6765.3604
94,2015-05-09 22:00:00,gage_usgs_08065350,6837.242
95,2015-05-09 23:00:00,gage_usgs_08065350,6888.927
96,2015-05-10 00:00:00,gage_usgs_08065350,6940.3433
97,2015-05-10 01:00:00,gage_usgs_08065350,6994.3413
98,2015-05-10 02:00:00,gage_usgs_08065350,7051.2104
99,2015-05-10 03:00:00,gage_usgs_08065350,7110.799
100,2015-05-10 04:00:00,gage_usgs_08065350,7173.6763
101,2015-05-10 05:00:00,gage_usgs_08065350,7239.3877
102,2015-05-10 06:00:00,gage_usgs_08065350,7304.6006
103,2015-05-10 07:00:00,gage_usgs_08065350,7370.7695
104,2015-05-10 08:00:00,gage_usgs_08065350,7441.2764
105,2015-05-10 09:00:00,gage_usgs_08065350,7514.0947
106,2015-05-10 10:00:00,gage_usgs_08065350,7586.9097
107,2015-05-10 11:00:00,gage_usgs_08065350,7667.708
108,2015-05-10 12:00:00,gage_usgs_08065350,7761.159
109,2015-05-10 13:00:00,gage_usgs_08065350,7861.653
110,2015-05-10 14:00:00,gage_usgs_08065350,7965.3784
111,2015-05-10 15:00:00,gage_usgs_08065350,8071.9214
112,2015-05-10 16:00:00,gage_usgs_08065350,8182.061
113,2015-05-10 17:00:00,gage_usgs_08065350,8295.714
114,2015-05-10 18:00:00,gage_usgs_08065350,8412.012
115,2015-05-10 19:00:00,gage_usgs_08065350,8532.695
116,2015-05-10 20:00:00,gage_usgs_08065350,8658.096
117,2015-05-10 21:00:00,gage_usgs_08065350,8787.646
118,2015-05-10 22:00:00,gage_usgs_08065350,8917.044
119,2015-05-10 23:00:00,gage_usgs_08065350,9040.328
120,2015-05-11 00:00:00,gage_usgs_08065350,9160.999
121,2015-05-11 01:00:00,gage_usgs_08065350,9276.48
122,2015-05-11 02:00:00,gage_usgs_08065350,9388.646
123,2015-05-11 03:00:00,gage_usgs_08065350,9507.554
124,2015-05-11 04:00:00,gage_usgs_08065350,9635.304
125,2015-05-11 05:00:00,gage_usgs_08065350,9744.249
126,2015-05-11 06:00:00,gage_usgs_08065350,9855.844
127,2015-05-11 07:00:00,gage_usgs_08065350,9942.373
128,2015-05-11 08:00:00,gage_usgs_08065350,10029.629
129,2015-05-11 09:00:00,gage_usgs_08065350,10073.1875
130,2015-05-11 10:00:00,gage_usgs_08065350,10216.551
131,2015-05-11 11:00:00,gage_usgs_08065350,10382.917
132,2015-05-11 12:00:00,gage_usgs_08065350,10496.977
133,2015-05-11 13:00:00,gage_usgs_08065350,10631.751
134,2015-05-11 14:00:00,gage_usgs_08065350,10768.345
135,2015-05-11 15:00:00,gage_usgs_08065350,10921.887
136,2015-05-11 16:00:00,gage_usgs_08065350,11108.185
137,2015-05-11 17:00:00,gage_usgs_08065350,11299.355
138,2015-05-11 18:00:00,gage_usgs_08065350,11484.336
139,2015-05-11 19:00:00,gage_usgs_08065350,11697.174
140,2015-05-11 20:00:00,gage_usgs_08065350,11916.178
141,2015-05-11 21:00:00,gage_usgs_08065350,12125.557
142,2015-05-11 22:00:00,gage_usgs_08065350,12322.147
143,2015-05-11 23:00:00,gage_usgs_08065350,12499.91
144,2015-05-12 00:00:00,gage_usgs_08065350,12665.141
145,2015-05-12 01:00:00,gage_usgs_08065350,12823.801
146,2015-05-12 02:00:00,gage_usgs_08065350,12979.107
147,2015-05-12 03:00:00,gage_usgs_08065350,13128.994
148,2015-05-12 04:00:00,gage_usgs_08065350,13270.082
149,2015-05-12 05:00:00,gage_usgs_08065350,13403.307
150,2015-05-12 06:00:00,gage_usgs_08065350,13534.682
151,2015-05-12 07:00:00,gage_usgs_08065350,13661.7705
152,2015-05-12 08:00:00,gage_usgs_08065350,13781.516
153,2015-05-12 09:00:00,gage_usgs_08065350,13896.084
154,2015-05-12 10:00:00,gage_usgs_08065350,14015.383
155,2015-05-12 11:00:00,gage_usgs_08065350,14128.882
156,2015-05-12 12:00:00,gage_usgs_08065350,14241.874
157,2015-05-12 13:00:00,gage_usgs_08065350,14354.176
158,2015-05-12 14:00:00,gage_usgs_08065350,14463.508
159,2015-05-12 15:00:00,gage_usgs_08065350,14568.85
160,2015-05-12 16:00:00,gage_usgs_08065350,14670.963
161,2015-05-12 17:00:00,gage_usgs_08065350,14771.008
162,2015-05-12 18:00:00,gage_usgs_08065350,14870.262
163,2015-05-12 19:00:00,gage_usgs_08065350,14967.826
164,2015-05-12 20:00:00,gage_usgs_08065350,15063.883
165,2015-05-12 21:00:00,gage_usgs_08065350,15156.525
166,2015-05-12 22:00:00,gage_usgs_08065350,15248.181
167,2015-05-12 23:00:00,gage_usgs_08065350,15337.889
168,2015-05-13 00:00:00,gage_usgs_08065350,15426.399
169,2015-05-13 01:00:00,gage_usgs_08065350,15512.028
170,2015-05-13 02:00:00,gage_usgs_08065350,15594.504
171,2015-05-13 03:00:00,gage_usgs_08065350,15671.535
172,2015-05-13 04:00:00,gage_usgs_08065350,15744.736
173,2015-05-13 05:00:00,gage_usgs_08065350,15814.957
174,2015-05-13 06:00:00,gage_usgs_08065350,15883.969
175,2015-05-13 07:00:00,gage_usgs_08065350,15956.539
176,2015-05-13 08:00:00,gage_usgs_08065350,16026.844
177,2015-05-13 09:00:00,gage_usgs_08065350,16096.408
178,2015-05-13 10:00:00,gage_usgs_08065350,16164.841
179,2015-05-13 11:00:00,gage_usgs_08065350,16231.793
180,2015-05-13 12:00:00,gage_usgs_08065350,16297.582
181,2015-05-13 13:00:00,gage_usgs_08065350,16362.861
182,2015-05-13 14:00:00,gage_usgs_08065350,16428.857
183,2015-05-13 15:00:00,gage_usgs_08065350,16495.89
184,2015-05-13 16:00:00,gage_usgs_08065350,16564.775
185,2015-05-13 17:00:00,gage_usgs_08065350,16634.7
186,2015-05-13 18:00:00,gage_usgs_08065350,16703.758
187,2015-05-13 19:00:00,gage_usgs_08065350,16772.39
188,2015-05-13 20:00:00,gage_usgs_08065350,16844.525
189,2015-05-13 21:00:00,gage_usgs_08065350,16920.809
190,2015-05-13 22:00:00,gage_usgs_08065350,16992.879
191,2015-05-13 23:00:00,gage_usgs_08065350,17074.53
192,2015-05-14 00:00:00,gage_usgs_08065350,17144.078
193,2015-05-14 01:00:00,gage_usgs_08065350,17207.002
194,2015-05-14 02:00:00,gage_usgs_08065350,17290.885
195,2015-05-14 03:00:00,gage_usgs_08065350,17370.557
196,2015-05-14 04:00:00,gage_usgs_08065350,17458.916
197,2015-05-14 05:00:00,gage_usgs_08065350,17569.832
198,2015-05-14 06:00:00,gage_usgs_08065350,17695.078
199,2015-05-14 07:00:00,gage_usgs_08065350,17824.344
200,2015-05-14 08:00:00,gage_usgs_08065350,17957.35
201,2015-05-14 09:00:00,gage_usgs_08065350,18090.898
202,2015-05-14 10:00:00,gage_usgs_08065350,18218.965
203,2015-05-14 11:00:00,gage_usgs_08065350,18342.643
204,2015-05-14 12:00:00,gage_usgs_08065350,18464.09
205,2015-05-14 13:00:00,gage_usgs_08065350,18580.531
206,2015-05-14 14:00:00,gage_usgs_08065350,18695.633
207,2015-05-14 15:00:00,gage_usgs_08065350,18810.836
208,2015-05-14 16:00:00,gage_usgs_08065350,18926.172
209,2015-05-14 17:00:00,gage_usgs_08065350,19041.111
210,2015-05-14 18:00:00,gage_usgs_08065350,19156.451
211,2015-05-14 19:00:00,gage_usgs_08065350,19272.312
212,2015-05-14 20:00:00,gage_usgs_08065350,19388.988
213,2015-05-14 21:00:00,gage_usgs_08065350,19506.574
