,time,flow
0,2015-05-06 05:00:00,45.0
1,2015-05-06 05:15:00,45.0
2,2015-05-06 05:30:00,45.0
3,2015-05-06 05:45:00,45.0
4,2015-05-06 06:00:00,44.7
5,2015-05-06 06:15:00,44.7
6,2015-05-06 06:30:00,44.7
7,2015-05-06 06:45:00,44.7
8,2015-05-06 07:00:00,44.7
9,2015-05-06 07:15:00,44.7
10,2015-05-06 07:30:00,44.3
11,2015-05-06 07:45:00,44.7
12,2015-05-06 08:00:00,44.7
13,2015-05-06 08:15:00,44.7
14,2015-05-06 08:30:00,45.0
15,2015-05-06 08:45:00,44.7
16,2015-05-06 09:00:00,44.7
17,2015-05-06 09:15:00,44.0
18,2015-05-06 09:30:00,44.0
19,2015-05-06 09:45:00,44.0
20,2015-05-06 10:00:00,44.0
21,2015-05-06 10:15:00,44.0
22,2015-05-06 10:30:00,43.7
23,2015-05-06 10:45:00,43.7
24,2015-05-06 11:00:00,44.0
25,2015-05-06 11:15:00,43.0
26,2015-05-06 11:30:00,44.0
27,2015-05-06 11:45:00,43.0
28,2015-05-06 12:00:00,43.0
29,2015-05-06 12:15:00,43.0
30,2015-05-06 12:30:00,43.7
31,2015-05-06 12:45:00,43.0
32,2015-05-06 13:00:00,42.6
33,2015-05-06 13:15:00,43.0
34,2015-05-06 13:30:00,42.6
35,2015-05-06 13:45:00,42.6
36,2015-05-06 14:00:00,43.0
37,2015-05-06 14:15:00,43.0
38,2015-05-06 14:30:00,43.0
39,2015-05-06 14:45:00,43.7
40,2015-05-06 15:00:00,44.0
41,2015-05-06 15:15:00,43.0
42,2015-05-06 15:30:00,43.0
43,2015-05-06 15:45:00,43.0
44,2015-05-06 16:00:00,43.0
45,2015-05-06 16:15:00,43.7
46,2015-05-06 16:30:00,43.0
47,2015-05-06 16:45:00,43.0
48,2015-05-06 17:00:00,43.0
49,2015-05-06 17:15:00,42.6
50,2015-05-06 17:30:00,42.6
51,2015-05-06 17:45:00,42.6
52,2015-05-06 18:00:00,42.6
53,2015-05-06 18:15:00,43.0
54,2015-05-06 18:30:00,42.6
55,2015-05-06 18:45:00,43.0
56,2015-05-06 19:00:00,43.0
57,2015-05-06 19:15:00,42.6
58,2015-05-06 19:30:00,42.6
